Week,Geo,Brand,SKU,Sales_Units,Sales_Value,MRP,Net_Price,Feature_Flag,Display_Flag,TPR_Flag,Trade_Spend,TV_Impressions,YouTube_Impressions,Facebook_Impressions,Instagram_Impressions,Print_Readership,Radio_Listenership,FB_Banner_Content_Score,IG_Banner_Content_Score,Weighted_Distribution,Numeric_Distribution,TDP,NOS,CPI,GDP_Growth,Festival_Index,Rainfall_Index
2022-07-04,EAST,BrandC,BrandC_SKU2,180.06886595855417,11441.161230071224,63.537698031066604,63.537698031066604,0,0,0,12934.255704542733,324657.41188539035,140584.71316823803,66200.4759095068,34736.99022459829,35428.84317490176,366381.69851001544,71.7439494573724,83.21210428058227,0.36293514081651834,0.4094982897742598,36.82493003445805,3.777748227742163,119.5844894249839,5.088126448269936,0.9413373585450382,3.7571158767441735
2022-07-04,EAST,BrandC,BrandC_SKU3,86.76415094341972,5024.377468997336,57.90844968071909,57.90844968071909,0,0,0,12934.255704542733,430606.5702593806,170707.5431259735,93591.17179244924,43500.62580443962,46667.34552909872,496213.46235824504,71.7439494573724,83.21210428058227,0.36293514081651834,0.4094982897742598,36.82493003445805,3.777748227742163,119.5844894249839,5.088126448269936,0.9413373585450382,3.7571158767441735
2022-07-04,METRO_DELHI,BrandA,BrandA_SKU1,57.95026492710912,5449.411779057276,94.0360114990267,94.0360114990267,0,0,0,15174.287659945147,372811.1920862979,331118.33020735404,119302.1246837551,78153.87850984633,54821.36274145826,475374.864857693,73.60888007874826,80.45675380059757,0.4229916509781814,0.3229575063074825,47.89276475188089,3.6890155952555417,122.8335652429559,5.5428764045312295,0.9708273236814751,4.5484669040453385
2022-07-04,METRO_DELHI,BrandA,BrandA_SKU2,54.22714967390098,5057.261212366716,93.26068662614455,93.26068662614455,0,0,0,15174.287659945147,428331.37078975287,373647.4299114238,133918.28257617555,88121.31423990232,61645.28768445758,556468.0451840966,73.60888007874826,80.45675380059757,0.4229916509781814,0.3229575063074825,47.89276475188089,3.6890155952555417,122.8335652429559,5.5428764045312295,0.9708273236814751,4.5484669040453385
2022-07-04,METRO_DELHI,BrandA,BrandA_SKU3,141.87776064356663,14151.456827947868,99.74401036325885,99.74401036325885,0,0,0,15174.287659945147,394404.3331677266,327839.2210384349,114897.52939514958,77057.59714720194,54586.71882423917,489054.4175947355,73.60888007874826,80.45675380059757,0.4229916509781814,0.3229575063074825,47.89276475188089,3.6890155952555417,122.8335652429559,5.5428764045312295,0.9708273236814751,4.5484669040453385
2022-07-04,METRO_DELHI,BrandB,BrandB_SKU1,118.75974121730921,8669.033230666008,72.9963971107281,72.9963971107281,0,0,0,15174.287659945147,459960.05205816927,369832.5206532133,141948.63217153982,88161.36734779665,61693.08156914131,647217.5762871443,73.60888007874826,80.45675380059757,0.4229916509781814,0.3229575063074825,47.89276475188089,3.6890155952555417,122.8335652429559,5.5428764045312295,0.9708273236814751,4.5484669040453385
2022-07-04,METRO_DELHI,BrandB,BrandB_SKU2,52.11967290735842,4120.153155307204,79.05178458488575,79.05178458488575,0,0,0,15174.287659945147,303495.51012986916,254315.988913313,100059.87334964995,60869.185117627596,40309.461779984995,428317.49029039463,73.60888007874826,80.45675380059757,0.4229916509781814,0.3229575063074825,47.89276475188089,3.6890155952555417,122.8335652429559,5.5428764045312295,0.9708273236814751,4.5484669040453385
2022-07-04,METRO_DELHI,BrandB,BrandB_SKU3,213.07685227774778,16534.995904897856,77.60108959815271,77.60108959815271,0,0,0,15174.287659945147,381526.69784748333,286750.67787165113,104278.24038000024,67777.95961233025,46457.27216788663,494571.12369929167,73.60888007874826,80.45675380059757,0.4229916509781814,0.3229575063074825,47.89276475188089,3.6890155952555417,122.8335652429559,5.5428764045312295,0.9708273236814751,4.5484669040453385
2022-07-04,METRO_DELHI,BrandC,BrandC_SKU1,140.3764977321854,8427.632094279608,60.03591933428987,60.03591933428987,0,0,0,15174.287659945147,104925.22053299715,111818.90429957483,33484.41709623084,25712.222569538055,16216.624437908009,176998.88056166185,73.60888007874826,80.45675380059757,0.4229916509781814,0.3229575063074825,47.89276475188089,3.6890155952555417,122.8335652429559,5.5428764045312295,0.9708273236814751,4.5484669040453385
2022-07-04,METRO_DELHI,BrandC,BrandC_SKU2,155.4495099422422,10314.521571274017,66.35287287239704,66.35287287239704,0,0,0,15174.287659945147,113127.6687051417,86009.73843477828,32472.947943582214,20449.24248131388,15621.56975543779,166999.54474144458,73.60888007874826,80.45675380059757,0.4229916509781814,0.3229575063074825,47.89276475188089,3.6890155952555417,122.8335652429559,5.5428764045312295,0.9708273236814751,4.5484669040453385
2022-07-04,METRO_DELHI,BrandC,BrandC_SKU3,104.01519120913714,6261.681624349795,60.19968383041094,60.19968383041094,0,0,0,15174.287659945147,144350.17849543795,145457.85580407,47516.715350575774,33843.24269587157,19813.60619972239,194817.74366068386,73.60888007874826,80.45675380059757,0.4229916509781814,0.3229575063074825,47.89276475188089,3.6890155952555417,122.8335652429559,5.5428764045312295,0.9708273236814751,4.5484669040453385
2022-07-04,METRO_MUMBAI,BrandA,BrandA_SKU1,76.47092386438578,7181.885650110161,93.91655399438591,93.91655399438591,0,0,0,16645.338570179476,467958.8305103188,280504.93532140536,129600.47821645859,69061.03488592693,65342.48454671681,558093.1168224417,71.43970278568726,81.95026764108313,0.321674794692259,0.4238845028899703,35.088648677629855,3.5468068834822875,123.28455993692687,5.091682753806873,0.8853384863749502,3.832677756203679
2022-07-04,METRO_MUMBAI,BrandA,BrandA_SKU2,127.56505070461493,12111.473319784973,94.94350727637672,94.94350727637672,0,0,0,16645.338570179476,473459.467951901,289969.18613597524,143081.07641224613,72301.94486841967,82365.77344078779,592686.7799401584,71.43970278568726,81.95026764108313,0.321674794692259,0.4238845028899703,35.088648677629855,3.5468068834822875,123.28455993692687,5.091682753806873,0.8853384863749502,3.832677756203679
2022-07-04,METRO_MUMBAI,BrandA,BrandA_SKU3,80.20367463309961,7656.886783680158,95.46802959723998,95.46802959723998,0,0,0,16645.338570179476,366070.67686600564,236219.5486099666,108245.87466685238,58068.49718867856,59154.29559704564,515249.70009232213,71.43970278568726,81.95026764108313,0.321674794692259,0.4238845028899703,35.088648677629855,3.5468068834822875,123.28455993692687,5.091682753806873,0.8853384863749502,3.832677756203679
2022-07-04,METRO_MUMBAI,BrandB,BrandB_SKU1,209.93131485952603,16828.633114705866,80.16256710422941,80.16256710422941,0,0,0,16645.338570179476,256714.8841802811,127745.26446739111,67707.05442625198,32319.758336103423,39273.95966621191,317265.1820829494,71.43970278568726,81.95026764108313,0.321674794692259,0.4238845028899703,35.088648677629855,3.5468068834822875,123.28455993692687,5.091682753806873,0.8853384863749502,3.832677756203679
2022-07-04,METRO_MUMBAI,BrandB,BrandB_SKU2,141.69815438044543,10884.141069406804,76.81215833047457,76.81215833047457,0,0,0,16645.338570179476,481756.36873356387,278372.2713479178,126120.06041723143,68286.4603113067,68549.4597739192,513434.7925896771,71.43970278568726,81.95026764108313,0.321674794692259,0.4238845028899703,35.088648677629855,3.5468068834822875,123.28455993692687,5.091682753806873,0.8853384863749502,3.832677756203679
2022-07-04,METRO_MUMBAI,BrandB,BrandB_SKU3,148.0258963624156,11041.006530116487,74.58834434675205,74.58834434675205,0,0,0,16645.338570179476,308201.7774178216,176712.25586160173,84718.1336148127,43814.264533801615,44346.004368384514,394226.44690343365,71.43970278568726,81.95026764108313,0.321674794692259,0.4238845028899703,35.088648677629855,3.5468068834822875,123.28455993692687,5.091682753806873,0.8853384863749502,3.832677756203679
2022-07-04,METRO_MUMBAI,BrandC,BrandC_SKU1,92.91756052790016,5781.271076104804,62.219359217560104,62.219359217560104,0,0,0,16645.338570179476,265121.08417485096,142609.22198174286,67978.12562820797,35319.65695916937,42249.097244313736,293789.5025070337,71.43970278568726,81.95026764108313,0.321674794692259,0.4238845028899703,35.088648677629855,3.5468068834822875,123.28455993692687,5.091682753806873,0.8853384863749502,3.832677756203679
2022-07-04,METRO_MUMBAI,BrandC,BrandC_SKU2,175.83237452173114,10373.976146398147,58.999238192714195,58.999238192714195,0,0,0,16645.338570179476,308553.70527760277,162753.8953303101,85360.97158454046,41086.87622451607,40378.55967540402,371934.52841615444,71.43970278568726,81.95026764108313,0.321674794692259,0.4238845028899703,35.088648677629855,3.5468068834822875,123.28455993692687,5.091682753806873,0.8853384863749502,3.832677756203679
2022-07-04,METRO_MUMBAI,BrandC,BrandC_SKU3,91.86084732683169,5761.846469976604,62.723637301934865,62.723637301934865,0,0,0,16645.338570179476,224625.83148281515,128347.38255025841,55308.71330010363,31200.347840062044,31322.690481109745,244748.56073756618,71.43970278568726,81.95026764108313,0.321674794692259,0.4238845028899703,35.088648677629855,3.5468068834822875,123.28455993692687,5.091682753806873,0.8853384863749502,3.832677756203679
2022-07-04,NORTH,BrandA,BrandA_SKU1,149.6897899058167,16390.94525406864,109.49942053083016,109.49942053083016,0,0,0,12463.184886756537,1822837.0591765295,754563.1775168064,496169.89853439876,200529.62535680117,145232.48100133176,1186991.2290280268,75.12876848970768,76.10512063209299,0.3198119381335817,0.3956617988991289,46.64743633709531,3.542439998478919,119.73440825895763,4.999985270250449,0.8742932288020743,4.327202293520234
2022-07-04,NORTH,BrandA,BrandA_SKU2,332.4016342047737,31508.358589584743,94.79002311455015,94.79002311455015,0,0,0,12463.184886756537,1683562.9123280772,718495.0511216576,470198.85465068574,190718.8956894001,156539.11130345936,1284437.61447174,75.12876848970768,76.10512063209299,0.3198119381335817,0.3956617988991289,46.64743633709531,3.542439998478919,119.73440825895763,4.999985270250449,0.8742932288020743,4.327202293520234
2022-07-04,NORTH,BrandA,BrandA_SKU3,257.47154486423204,25446.549034228927,98.8324711674341,98.8324711674341,0,0,0,12463.184886756537,2122050.932407227,934078.0279869454,578713.2909499092,244686.93469238002,173429.58486663908,1546492.4387636157,75.12876848970768,76.10512063209299,0.3198119381335817,0.3956617988991289,46.64743633709531,3.542439998478919,119.73440825895763,4.999985270250449,0.8742932288020743,4.327202293520234
2022-07-04,NORTH,BrandB,BrandB_SKU1,83.74213059102172,7179.895432521016,85.73815093845722,85.73815093845722,0,0,0,12463.184886756537,1356781.1566167122,773822.2738265068,346053.09540251445,189369.76430555282,124580.92894440437,1146118.1912090885,75.12876848970768,76.10512063209299,0.3198119381335817,0.3956617988991289,46.64743633709531,3.542439998478919,119.73440825895763,4.999985270250449,0.8742932288020743,4.327202293520234
2022-07-04,NORTH,BrandB,BrandB_SKU2,299.24068000268966,25752.940611349404,86.0609614010967,86.0609614010967,0,0,0,12463.184886756537,854132.0927616251,416354.13876852265,250725.91794438576,108343.41954814311,76273.13728991034,766509.8965292472,75.12876848970768,76.10512063209299,0.3198119381335817,0.3956617988991289,46.64743633709531,3.542439998478919,119.73440825895763,4.999985270250449,0.8742932288020743,4.327202293520234
2022-07-04,NORTH,BrandB,BrandB_SKU3,99.98904940758865,8550.709749233289,85.51646205153675,85.51646205153675,0,0,0,12463.184886756537,715060.8184545573,329466.6140380154,197881.58837464856,85681.48164506795,72600.07320595038,598928.2335454293,75.12876848970768,76.10512063209299,0.3198119381335817,0.3956617988991289,46.64743633709531,3.542439998478919,119.73440825895763,4.999985270250449,0.8742932288020743,4.327202293520234
2022-07-04,NORTH,BrandC,BrandC_SKU1,76.65220839966851,4934.308742406292,64.37268860772485,64.37268860772485,0,0,0,12463.184886756537,656051.0748881447,304992.14891719306,179020.40628795113,78900.47041223373,54291.15479602539,499825.74963362794,75.12876848970768,76.10512063209299,0.3198119381335817,0.3956617988991289,46.64743633709531,3.542439998478919,119.73440825895763,4.999985270250449,0.8742932288020743,4.327202293520234
2022-07-04,NORTH,BrandC,BrandC_SKU2,139.5783078720935,7686.943819758326,55.07262508729131,55.07262508729131,0,0,0,12463.184886756537,855105.3344419495,384049.72377762065,235114.44090780782,100321.38884630492,72256.73164615965,612040.9867478368,75.12876848970768,76.10512063209299,0.3198119381335817,0.3956617988991289,46.64743633709531,3.542439998478919,119.73440825895763,4.999985270250449,0.8742932288020743,4.327202293520234
2022-07-04,NORTH,BrandC,BrandC_SKU3,193.2178809901375,10831.9978712334,56.061053023277395,56.061053023277395,0,0,0,12463.184886756537,685395.0060432529,289246.8885111359,209210.92553123317,78770.4702553505,55563.01650800736,592808.509750112,75.12876848970768,76.10512063209299,0.3198119381335817,0.3956617988991289,46.64743633709531,3.542439998478919,119.73440825895763,4.999985270250449,0.8742932288020743,4.327202293520234
2022-07-04,NORTHEAST,BrandA,BrandA_SKU1,72.45431189626504,7313.438710639169,100.93862627679127,100.93862627679127,0,0,0,13616.569652450265,475297.95201276185,162574.6848836684,149227.69009042962,47437.70598577664,35984.23868037578,373086.92358535895,73.72534379583469,76.22365782187961,0.43481794808175334,0.43091820725296975,36.02992373636525,3.277554605674374,115.37759997295915,5.07394028588011,0.8556448854803864,4.729768312892756
2022-07-04,NORTHEAST,BrandA,BrandA_SKU2,86.22041362245793,8776.85553842294,101.79556290294603,101.79556290294603,0,0,0,13616.569652450265,770373.0466430302,310588.506063307,273452.0223303042,89462.90344569182,60264.767778938854,681352.5002024716,73.72534379583469,76.22365782187961,0.43481794808175334,0.43091820725296975,36.02992373636525,3.277554605674374,115.37759997295915,5.07394028588011,0.8556448854803864,4.729768312892756
2022-07-04,NORTHEAST,BrandA,BrandA_SKU3,70.62496274757959,7496.977839329499,106.15195460172374,106.15195460172374,0,0,0,13616.569652450265,906483.9412238922,351725.1136080775,265731.1179781501,96918.13451943052,62613.09546525387,645250.7368923872,73.72534379583469,76.22365782187961,0.43481794808175334,0.43091820725296975,36.02992373636525,3.277554605674374,115.37759997295915,5.07394028588011,0.8556448854803864,4.729768312892756
2022-07-04,NORTHEAST,BrandB,BrandB_SKU1,63.8656377851852,4606.745823269341,72.13183776171354,72.13183776171354,0,0,0,13616.569652450265,621988.6397299657,257125.56533329934,206715.03811996602,72096.61687865647,45374.51386641311,486698.3363136234,73.72534379583469,76.22365782187961,0.43481794808175334,0.43091820725296975,36.02992373636525,3.277554605674374,115.37759997295915,5.07394028588011,0.8556448854803864,4.729768312892756
2022-07-04,NORTHEAST,BrandB,BrandB_SKU2,128.32296051510775,10008.159352391132,77.99196115969323,77.99196115969323,0,0,0,13616.569652450265,353487.7850746017,129222.73524997394,122089.48593578872,38053.49564357366,27028.45876961345,270534.2963014753,73.72534379583469,76.22365782187961,0.43481794808175334,0.43091820725296975,36.02992373636525,3.277554605674374,115.37759997295915,5.07394028588011,0.8556448854803864,4.729768312892756
2022-07-04,NORTHEAST,BrandB,BrandB_SKU3,26.41440584615358,2159.158134737664,81.74168850563325,81.74168850563325,0,0,0,13616.569652450265,591000.5376998273,214922.93057530755,177730.46218081005,60757.632333142516,41080.54931353469,445584.4529620674,73.72534379583469,76.22365782187961,0.43481794808175334,0.43091820725296975,36.02992373636525,3.277554605674374,115.37759997295915,5.07394028588011,0.8556448854803864,4.729768312892756
2022-07-04,NORTHEAST,BrandC,BrandC_SKU1,86.8904203530543,5022.978068422052,57.808191605157646,57.808191605157646,0,0,0,13616.569652450265,275057.1464821191,120199.02122755986,97337.56922851286,33773.56116836326,22089.16592752103,257715.46013289577,73.72534379583469,76.22365782187961,0.43481794808175334,0.43091820725296975,36.02992373636525,3.277554605674374,115.37759997295915,5.07394028588011,0.8556448854803864,4.729768312892756
2022-07-04,NORTHEAST,BrandC,BrandC_SKU2,91.72630976251999,5692.195273622259,62.056298660214175,62.056298660214175,0,0,0,13616.569652450265,171628.54617757918,68193.27085805348,56456.051704928825,19284.259342103578,14184.607133240866,146784.65914566081,73.72534379583469,76.22365782187961,0.43481794808175334,0.43091820725296975,36.02992373636525,3.277554605674374,115.37759997295915,5.07394028588011,0.8556448854803864,4.729768312892756
2022-07-04,NORTHEAST,BrandC,BrandC_SKU3,53.2696449895063,3050.7842119598354,57.27059402330945,57.27059402330945,0,0,0,13616.569652450265,225279.7499318353,89134.99392570218,71349.34386925171,24961.93317206561,18107.765215506923,197090.3402005059,73.72534379583469,76.22365782187961,0.43481794808175334,0.43091820725296975,36.02992373636525,3.277554605674374,115.37759997295915,5.07394028588011,0.8556448854803864,4.729768312892756
2022-07-04,SOUTH,BrandA,BrandA_SKU1,503.02696042497325,45710.41486686272,90.87070567399627,90.87070567399627,0,0,0,17200.624354957476,1476978.298309431,851751.1685992678,377621.0570318241,208112.33942303597,159392.30562971963,1415158.7621119462,70.88179179155159,79.26470371914142,0.36730119473615985,0.43582494614802003,43.89991617145528,3.537954868095366,114.56176748681072,4.9468623701138315,0.969565034995053,5.3169046178107795
2022-07-04,SOUTH,BrandA,BrandA_SKU2,380.90331632264076,42164.44762147589,110.6959320505387,110.6959320505387,0,0,0,17200.624354957476,1957670.3459797036,1063619.6914815125,366688.9133917122,249392.82963547372,187619.39213589721,1644952.936457543,70.88179179155159,79.26470371914142,0.36730119473615985,0.43582494614802003,43.89991617145528,3.537954868095366,114.56176748681072,4.9468623701138315,0.969565034995053,5.3169046178107795
2022-07-04,SOUTH,BrandA,BrandA_SKU3,104.6302241370743,11068.038803845515,105.7824246782217,105.7824246782217,0,0,0,17200.624354957476,1695346.403130904,1053345.0298038092,412741.77768403484,251943.18372916535,178966.64335589716,1819875.0073543128,70.88179179155159,79.26470371914142,0.36730119473615985,0.43582494614802003,43.89991617145528,3.537954868095366,114.56176748681072,4.9468623701138315,0.969565034995053,5.3169046178107795
2022-07-04,SOUTH,BrandB,BrandB_SKU1,331.8231634116187,26998.601073061214,81.36442554364446,81.36442554364446,0,0,0,17200.624354957476,1101821.82006751,599685.9667659176,254020.6348921112,145339.25684239465,97445.89192162399,944476.6590590738,70.88179179155159,79.26470371914142,0.36730119473615985,0.43582494614802003,43.89991617145528,3.537954868095366,114.56176748681072,4.9468623701138315,0.969565034995053,5.3169046178107795
2022-07-04,SOUTH,BrandB,BrandB_SKU2,442.92211449144713,34587.98706042472,78.09044960452661,78.09044960452661,0,0,0,17200.624354957476,1195766.2060406131,835748.8123481325,299608.5227009457,197110.61473972106,131078.038026819,1029068.0946996507,70.88179179155159,79.26470371914142,0.36730119473615985,0.43582494614802003,43.89991617145528,3.537954868095366,114.56176748681072,4.9468623701138315,0.969565034995053,5.3169046178107795
2022-07-04,SOUTH,BrandB,BrandB_SKU3,396.5671974026972,29657.40881262604,74.78533022112315,74.78533022112315,0,0,0,17200.624354957476,1147593.6322229968,788252.690188195,272127.0982584043,184863.24786347942,111359.12440020507,1163074.6445406605,70.88179179155159,79.26470371914142,0.36730119473615985,0.43582494614802003,43.89991617145528,3.537954868095366,114.56176748681072,4.9468623701138315,0.969565034995053,5.3169046178107795
2022-07-04,SOUTH,BrandC,BrandC_SKU1,159.2626989379657,9793.461058804405,61.49249713907617,61.49249713907617,0,0,0,17200.624354957476,661890.854308275,450203.19053866,170245.9582367833,107065.23393141033,61032.045568408765,572781.1178276185,70.88179179155159,79.26470371914142,0.36730119473615985,0.43582494614802003,43.89991617145528,3.537954868095366,114.56176748681072,4.9468623701138315,0.969565034995053,5.3169046178107795
2022-07-04,SOUTH,BrandC,BrandC_SKU2,449.8619388282971,29148.671300084763,64.7947042952887,64.7947042952887,0,0,0,17200.624354957476,539322.4223677232,265485.29184872156,124760.22958796377,65573.08132854069,48644.31674535358,478649.99338219326,70.88179179155159,79.26470371914142,0.36730119473615985,0.43582494614802003,43.89991617145528,3.537954868095366,114.56176748681072,4.9468623701138315,0.969565034995053,5.3169046178107795
2022-07-04,SOUTH,BrandC,BrandC_SKU3,457.9914058496595,26084.86936384586,56.954931971820656,56.954931971820656,0,0,0,17200.624354957476,447243.6637700127,237737.01912572226,105656.14065543376,58113.017890687835,40935.553228836194,414741.8628705864,70.88179179155159,79.26470371914142,0.36730119473615985,0.43582494614802003,43.89991617145528,3.537954868095366,114.56176748681072,4.9468623701138315,0.969565034995053,5.3169046178107795
2022-07-04,WEST,BrandA,BrandA_SKU1,167.46230163029867,17985.900652805347,107.40268393367877,107.40268393367877,0,0,0,13856.877480436013,1051134.747820451,446858.15390090743,223055.68742611643,111677.19952279315,73560.24304870307,996914.6445802946,77.03660766626766,82.74317881701322,0.4216063942903751,0.3826131332899804,47.23631834454406,3.5689135952614346,117.83199606659457,5.001718070413566,1.0621121500913167,5.030205939659744
2022-07-04,WEST,BrandA,BrandA_SKU2,206.72888611159829,20227.013134510697,97.84318735017789,97.84318735017789,0,0,0,13856.877480436013,857043.1289243393,322044.46017116733,185088.0360038438,82917.69563461785,57029.21069417095,602398.9001317621,77.03660766626766,82.74317881701322,0.4216063942903751,0.3826131332899804,47.23631834454406,3.5689135952614346,117.83199606659457,5.001718070413566,1.0621121500913167,5.030205939659744
