Record_ID,Week,Geo,Brand,SKU,Product_Category,Sales_Units,Sales_Value,MRP,Net_Price,Feature_Flag,Display_Flag,TPR_Flag,TV_Spend,Radio_Spend,Facebook_Spend,Instagram_Spend,YouTube_Spend,Print_Spend,TV_Impressions,Radio_Listeners,Facebook_Impressions,Instagram_Impressions,YouTube_Impressions,Print_Readership,Trade_Spend,Weighted_Distribution,Numeric_Distribution,TDP,NOS,CPI,GDP_Growth,Festival_Index,Rainfall_Index,Review_ID,Review_Date,Review_Text,Rating
REC-00011,2024-03-11,Delhi,Vortex Elex,SKU-EL-V1,Electronics,353,5063484.95,15046.55,14344.15,0,0,0,89610.83,31938.23,159230.55,65787.59,68279.35,6035.85,622129,350735,3893640,1285991,1205352,35062,19454.57,59.03,50.77,63.14,2309,101.27,6.14,0.866,0.026,REV-00011,2024-03-13,"Really happy with the packaging, Vortex Elex exceeded my expectations!",5
REC-00012,2024-03-18,Delhi,Vortex Elex,SKU-EL-V1,Electronics,383,5498669.72,14894.47,14356.84,0,1,0,122320.01,29493.85,199966.76,55522.16,46562.53,16069.54,828770,448695,3931153,920362,610339,71325,34153.13,62.72,51.48,76.12,2264,101.36,6.14,0.981,0.023,REV-00012,2024-03-19,"Really happy with the product quality, Vortex Elex exceeded my expectations!",5
REC-00013,2024-03-25,Delhi,Vortex Elex,SKU-EL-V1,Electronics,422,5333721.3,14819.92,12639.15,1,0,1,149621.87,33546.82,164200.63,45705.18,29916.78,15085.4,940273,453432,3944546,898128,564679,55936,25278.23,59.54,50.66,70.57,2144,101.51,6.14,0.865,0.002,REV-00013,2024-03-28,"Great experience overall, the product performance was top notch.",5
REC-00014,2024-04-01,Delhi,Vortex Elex,SKU-EL-V1,Electronics,330,4572126.9,14938.84,13854.93,1,0,0,98243.86,17194.28,85590.23,47994.88,54849.15,12809.41,573268,203691,2413866,1242576,742981,67934,21413.69,61.31,54.63,74.49,2286,101.61,6.06,0.595,0.034,REV-00014,2024-04-04,,5
REC-00015,2024-04-08,Delhi,Vortex Elex,SKU-EL-V1,Electronics,342,4369816.08,15122.2,12777.24,0,0,1,90368.67,29844.44,124193.87,29420.55,51533.75,10597.45,573234,440943,3288630,576950,905026,71002,11103.28,59.59,44.58,66.56,1923,101.66,6.06,0.318,0.014,REV-00015,2024-04-13,"This Vortex Elex product is fantastic, customer service exceeded expectations.",5
REC-00016,2024-04-15,Delhi,Vortex Elex,SKU-EL-V1,Electronics,299,3721102.84,14881.33,12445.16,0,0,1,149825.97,25741.34,121106.86,57403.8,30803.5,14040.04,1052318,302707,2901243,1180439,563358,66717,23719.35,60.96,51.24,67.61,1961,101.71,6.06,0.133,0.0,REV-00016,2024-04-16,"This Vortex Elex product is fantastic, product performance exceeded expectations.",5
REC-00017,2024-04-22,Delhi,Vortex Elex,SKU-EL-V1,Electronics,285,3973233.45,15024.43,13941.17,0,0,0,123179.37,16319.02,112424.64,72209.55,39602.56,18468.44,879063,194758,3234052,1097284,627638,68503,20107.41,61.36,52.64,70.39,2190,101.77,6.06,0.043,0.011,REV-00017,2024-04-26,"Great experience overall, the customer service was top notch.",5
REC-00018,2024-04-29,Delhi,Vortex Elex,SKU-EL-V1,Electronics,272,3939574.56,14939.94,14483.73,0,0,0,65360.97,34482.05,132363.9,35065.36,22155.56,0.0,481687,388740,3786143,895414,319251,0,22179.8,59.87,58.78,70.16,2401,101.91,6.06,0.011,0.0,REV-00018,2024-05-04,"Fast delivery and superb customer service, very satisfied customer here.",5
REC-00019,2024-05-06,Delhi,Vortex Elex,SKU-EL-V1,Electronics,290,3639282.5,15020.23,12549.25,0,1,1,127157.88,23034.02,144306.47,37922.48,50888.25,12779.95,753376,223571,3187145,787156,825640,61517,31923.62,61.98,57.08,70.19,2284,102.03,6.06,0.002,0.026,REV-00019,2024-05-11,"Great experience overall, the product quality was top notch.",5
REC-00020,2024-05-13,Delhi,Vortex Elex,SKU-EL-V1,Electronics,270,3760981.2,14739.35,13929.56,0,0,0,94224.2,25916.96,85307.33,50522.33,43119.84,13859.03,621537,340621,2149107,900831,822560,77423,15807.53,62.83,52.71,78.36,2203,102.17,6.06,0.001,0.0,REV-00020,2024-05-13,"This Vortex Elex product is fantastic, durability exceeded expectations.",5
REC-00021,2024-05-20,Delhi,Vortex Elex,SKU-EL-V1,Electronics,270,3777348.6,14979.34,13990.18,0,0,0,94368.96,19662.34,123506.99,44887.55,22557.39,11932.52,535667,273580,4166235,752500,331575,61807,12668.83,62.2,47.4,72.1,1816,102.26,6.06,0.004,0.0,REV-00021,2024-05-25,Excellent customer service and great value for money. Highly recommend Vortex Elex.,5
REC-00022,2024-05-27,Delhi,Vortex Elex,SKU-EL-V1,Electronics,286,4073223.44,15115.3,14242.04,0,0,0,134472.47,15637.67,117523.93,63354.98,21011.05,6821.63,1005177,209061,2281705,1373601,299859,35333,15207.49,60.59,47.6,72.11,2028,102.38,6.06,0.028,0.088,REV-00022,2024-05-29,"This Vortex Elex product is fantastic, delivery exceeded expectations.",5
REC-00023,2024-06-03,Delhi,Vortex Elex,SKU-EL-V1,Electronics,295,3570178.5,14845.47,12102.3,0,0,1,72878.59,28503.12,97495.2,31479.2,46038.24,13649.28,338322,453676,3572705,592451,573844,65141,24972.97,60.21,55.18,67.92,2321,102.52,6.06,0.133,0.281,REV-00023,2024-06-07,Excellent durability and great value for money. Highly recommend Vortex Elex.,5
REC-00024,2024-06-10,Delhi,Vortex Elex,SKU-EL-V1,Electronics,343,4752206.69,14735.43,13854.83,1,0,0,111090.02,25492.51,104862.01,57723.85,49141.97,7054.96,977145,310439,3366754,978325,894454,37006,25120.04,63.6,60.36,73.65,2494,102.61,6.06,0.403,0.383,REV-00024,2024-06-15,Excellent product quality and great value for money. Highly recommend Vortex Elex.,5
REC-00025,2024-06-17,Delhi,Vortex Elex,SKU-EL-V1,Electronics,326,4458535.74,14542.3,13676.49,0,0,0,116940.45,30516.44,182660.89,55960.06,34486.99,14533.28,639867,432406,4812201,1600003,612177,77018,19647.47,59.7,47.58,68.41,1793,102.75,6.06,0.785,0.516,REV-00025,2024-06-17,"Mixed feelings about this Vortex Elex product, customer service was decent but not great.",3
REC-00026,2024-06-24,Delhi,Vortex Elex,SKU-EL-V1,Electronics,351,4876134.12,15067.19,13892.12,0,0,0,141917.09,36394.04,179050.83,77450.74,49501.99,13343.91,668014,393699,3902108,1502985,974933,64312,14278.98,60.86,53.07,74.48,2173,102.82,6.06,0.981,0.649,REV-00026,2024-06-24,"Really happy with the packaging, Vortex Elex exceeded my expectations!",4
REC-00027,2024-07-01,Delhi,Vortex Elex,SKU-EL-V1,Electronics,372,5228742.72,14743.62,14055.76,0,1,0,113384.74,28799.4,178671.55,48792.58,42120.45,16995.58,648437,354836,5290287,693118,560847,73992,29666.64,61.61,53.11,70.81,2314,102.91,5.94,0.785,0.791,REV-00027,2024-07-01,"Fast delivery and superb durability, very satisfied customer here.",4
REC-00028,2024-07-08,Delhi,Vortex Elex,SKU-EL-V1,Electronics,433,5270631.88,14683.32,12172.36,1,1,1,149498.79,28954.52,150794.05,38823.71,33081.15,15355.97,855182,273822,3826271,892824,721992,82962,37210.14,62.41,53.37,71.21,2274,103.01,5.94,0.403,0.882,REV-00028,2024-07-08,"It works fine, though the pricing left a bit to be desired.",3
REC-00029,2024-07-15,Delhi,Vortex Elex,SKU-EL-V1,Electronics,324,4107863.16,15019.92,12678.59,0,0,1,96003.32,18689.29,117475.24,42287.06,29148.89,21372.9,489782,236565,2701803,698013,625218,138506,21428.07,66.83,59.34,74.09,2595,103.06,5.94,0.133,0.954,REV-00029,2024-07-19,"Impressed by the durability on this product, will buy from Vortex Elex again.",5
REC-00030,2024-07-22,Delhi,Vortex Elex,SKU-EL-V1,Electronics,311,4294692.3,14926.8,13809.3,1,0,0,128951.57,26465.69,144445.64,43477.89,39134.37,7624.41,730839,323410,3228795,720855,704223,40426,24533.03,63.46,52.28,69.07,2189,103.19,5.94,0.028,0.998,REV-00030,2024-07-24,"Impressed by the product performance on this product, will buy from Vortex Elex again.",5
REC-00031,2024-07-29,Delhi,Vortex Elex,SKU-EL-V1,Electronics,279,3902713.38,14739.39,13988.22,0,0,0,58788.66,23570.16,134636.8,54542.97,46794.51,12400.84,359382,306018,3120857,992782,817209,58376,19378.14,60.46,45.24,70.56,1945,103.28,5.94,0.008,1.0,REV-00031,2024-08-02,"Mixed feelings about this Vortex Elex product, product quality was decent but not great.",3
REC-00032,2024-08-05,Delhi,Vortex Elex,SKU-EL-V1,Electronics,273,3851391.18,14984.19,14107.66,0,0,0,104440.84,26597.51,83631.73,38056.49,51199.03,7331.19,621917,290730,1990935,942868,1124101,34855,12808.36,57.38,39.61,66.08,1667,103.39,5.94,0.028,0.973,REV-00032,2024-08-08,"Impressed by the packaging on this product, will buy from Vortex Elex again.",4
REC-00033,2024-08-12,Delhi,Vortex Elex,SKU-EL-V1,Electronics,338,4240335.06,14929.73,12545.37,0,0,1,146048.45,25493.83,160026.07,44550.89,40345.68,14178.62,1037743,238321,4421342,768977,541612,70275,18385.38,70.72,61.4,79.21,2695,103.52,5.94,0.133,0.926,REV-00033,2024-08-14,"Impressed by the durability on this product, will buy from Vortex Elex again.",5
REC-00034,2024-08-19,Delhi,Vortex Elex,SKU-EL-V1,Electronics,341,4301391.05,14923.25,12614.05,0,0,1,119230.31,21803.22,152353.5,36604.83,40043.66,10942.47,822222,314170,3224114,614075,566446,57136,17811.91,62.76,52.58,69.16,2295,103.65,5.94,0.403,0.846,REV-00034,2024-08-23,"Great experience overall, the packaging was top notch.",4
REC-00035,2024-08-26,Delhi,Vortex Elex,SKU-EL-V1,Electronics,345,4815351.3,14695.9,13957.54,0,0,0,163423.13,26058.35,91967.51,40798.34,42883.95,12225.63,1382577,296704,3131777,788836,590138,61773,18817.99,61.96,50.96,70.32,2266,103.8,5.94,0.785,0.794,REV-00035,2024-08-31,"Great experience overall, the customer service was top notch.",4
REC-00036,2024-09-02,Delhi,Vortex Elex,SKU-EL-V1,Electronics,464,6456003.2,14942.89,13913.8,0,1,0,122003.32,24910.86,173563.82,69832.1,48544.37,19429.57,792910,331326,4190523,1412594,809803,103906,25505.46,65.98,59.85,77.47,2677,103.9,5.94,0.982,0.694,REV-00036,2024-09-06,Excellent durability and great value for money. Highly recommend Vortex Elex.,5
REC-00037,2024-09-09,Delhi,Vortex Elex,SKU-EL-V1,Electronics,371,5300332.31,14872.0,14286.61,0,0,0,161942.77,41322.64,160931.62,66123.09,39880.37,14250.65,624594,398864,4305380,1420664,558319,64035,4002.43,65.54,57.21,76.01,2509,103.99,5.94,0.791,0.525,REV-00037,2024-09-13,"Fast delivery and superb product quality, very satisfied customer here.",5
REC-00038,2024-09-16,Delhi,Vortex Elex,SKU-EL-V1,Electronics,359,4615677.36,15063.05,12857.04,0,0,1,148456.79,23456.43,187901.39,51748.99,48360.51,20411.91,1023396,321628,4043380,885276,951268,95938,16935.74,63.62,48.16,72.83,2018,104.1,5.94,0.423,0.362,REV-00038,2024-09-16,"This Vortex Elex product is fantastic, delivery exceeded expectations.",5
REC-00039,2024-09-23,Delhi,Vortex Elex,SKU-EL-V1,Electronics,336,4765420.8,14853.03,14182.8,0,0,0,75718.66,28820.81,131535.99,29928.99,42314.9,15928.4,614842,354379,3467067,671547,718185,81220,25542.66,64.33,55.28,69.77,2361,104.12,5.94,0.188,0.22,REV-00039,2024-09-25,"Fast delivery and superb customer service, very satisfied customer here.",4
REC-00040,2024-09-30,Delhi,Vortex Elex,SKU-EL-V1,Electronics,347,4209901.16,14850.36,12132.28,1,0,1,123647.58,24969.66,100922.53,41619.07,45770.65,12714.8,830794,299559,2398753,913466,802743,66660,19212.5,64.35,55.45,72.88,2419,104.16,5.78,0.161,0.127,REV-00040,2024-10-01,Excellent delivery and great value for money. Highly recommend Vortex Elex.,4
REC-00041,2024-10-07,Delhi,Vortex Elex,SKU-EL-V1,Electronics,358,5019790.08,14924.88,14021.76,0,1,0,120201.07,30624.8,73609.92,44641.61,20398.62,13209.36,887045,331730,2129707,991465,345215,58910,23592.61,63.59,56.33,76.69,2390,104.2,5.78,0.276,0.022,REV-00041,2024-10-10,"Fast delivery and superb packaging, very satisfied customer here.",5
REC-00042,2024-10-14,Delhi,Vortex Elex,SKU-EL-V1,Electronics,360,5060404.8,14942.76,14056.68,0,0,0,102134.44,23399.54,149399.38,42443.79,49656.68,8362.21,635835,346638,3390877,841238,704684,44764,17566.39,63.19,52.26,80.01,2029,104.26,5.78,0.478,0.016,REV-00042,2024-10-14,"Fast delivery and superb packaging, very satisfied customer here.",5
REC-00043,2024-10-21,Delhi,Vortex Elex,SKU-EL-V1,Electronics,389,4756291.33,14902.52,12226.97,0,0,1,164235.56,28203.48,144221.37,45706.15,47436.64,7577.55,1029853,285847,2860299,1008230,758468,34647,18619.5,61.53,51.36,74.71,2494,104.39,5.78,0.712,0.0,REV-00043,2024-10-23,"Fast delivery and superb delivery, very satisfied customer here.",5
REC-00044,2024-10-28,Delhi,Vortex Elex,SKU-EL-V1,Electronics,407,5591068.89,14761.31,13737.27,0,1,0,142090.91,35773.7,164046.93,54872.78,65193.76,21724.1,1151847,507235,5126293,1053632,914097,104773,19694.52,65.15,57.32,78.65,2542,104.46,5.78,0.905,0.007,REV-00044,2024-11-02,"Fast delivery and superb customer service, very satisfied customer here.",4
REC-00045,2024-11-04,Delhi,Vortex Elex,SKU-EL-V1,Electronics,408,5856268.8,14910.4,14353.6,1,0,0,147829.84,30988.51,191473.14,59723.93,58034.24,10979.51,947399,349487,5889224,1165289,1173458,55408,14071.96,65.14,53.43,72.66,2215,104.55,5.78,0.981,0.004,REV-00045,2024-11-09,"This Vortex Elex product is fantastic, pricing exceeded expectations.",4
REC-00046,2024-11-11,Delhi,Vortex Elex,SKU-EL-V1,Electronics,443,6097248.22,14952.56,13763.54,1,1,0,142738.24,29300.78,159752.67,80979.95,30559.47,6421.12,1056593,372387,3994619,2020049,352642,25955,33648.82,62.76,51.52,74.24,2220,104.72,5.78,0.905,0.007,REV-00046,2024-11-15,"Fast delivery and superb customer service, very satisfied customer here.",4
REC-00047,2024-11-18,Delhi,Vortex Elex,SKU-EL-V1,Electronics,384,4664659.2,14776.16,12147.55,0,0,1,106562.88,26131.74,143018.93,41470.8,40121.61,10717.42,726435,345092,3806531,680378,760160,47526,10500.78,70.36,64.91,79.68,2682,104.82,5.78,0.716,0.026,REV-00047,2024-11-23,"Great experience overall, the durability was top notch.",5
REC-00048,2024-11-25,Delhi,Vortex Elex,SKU-EL-V1,Electronics,392,5409082.56,14741.81,13798.68,1,1,0,136282.81,27429.97,104053.64,50062.79,49458.88,16373.76,745065,318759,2770592,985995,747675,73994,39570.23,63.97,58.58,76.59,2429,104.96,5.78,0.505,0.007,REV-00048,2024-11-30,"This Vortex Elex product is fantastic, packaging exceeded expectations.",5
REC-00049,2024-12-02,Delhi,Vortex Elex,SKU-EL-V1,Electronics,413,5135783.03,15122.84,12435.31,1,0,1,101832.09,20453.56,187899.57,54671.42,52721.44,11358.48,763436,223352,5081573,1219725,805881,61765,30620.89,63.96,49.59,65.6,1917,105.03,5.78,0.405,0.02,REV-00049,2024-12-07,"Really happy with the pricing, Vortex Elex exceeded my expectations!",4
REC-00050,2024-12-09,Delhi,Vortex Elex,SKU-EL-V1,Electronics,380,5476168.6,15176.37,14410.97,1,0,0,136308.34,23667.81,111925.06,41176.32,47293.8,15244.78,854244,225583,2727036,651768,911312,95698,29420.8,62.55,51.4,73.64,2232,105.13,5.78,0.536,0.002,REV-00050,2024-12-13,"This Vortex Elex product is fantastic, packaging exceeded expectations.",5
REC-00051,2024-12-16,Delhi,Vortex Elex,SKU-EL-V1,Electronics,444,6146882.52,14907.85,13844.33,1,0,0,121214.62,31765.25,138356.44,53787.66,59590.28,14611.67,883345,500019,4298884,1016921,1050331,66534,27551.04,68.98,54.64,82.33,2306,105.19,5.78,0.84,0.009,REV-00051,2024-12-16,"This Vortex Elex product is fantastic, product quality exceeded expectations.",5
REC-00052,2024-12-23,Delhi,Vortex Elex,SKU-EL-V1,Electronics,376,5390809.76,15224.12,14337.26,0,0,0,147049.9,26134.19,204420.19,68106.87,52821.25,20365.73,923994,237364,5311872,1546319,695048,92211,19146.01,59.31,40.58,70.59,1711,105.28,5.78,1.0,0.019,REV-00052,2024-12-24,"This Vortex Elex product is fantastic, pricing exceeded expectations.",5
REC-00053,2024-01-01,Mumbai,Nimbus Tech,SKU-EL-N1,Electronics,338,3562878.28,11166.65,10541.06,0,0,0,113251.79,22286.14,49810.18,31721.58,48180.1,415.08,673614,256103,1241106,501848,831035,2400,10835.76,53.49,39.14,63.93,1563,100.1,6.14,0.028,0.009,REV-00053,2024-01-03,"Not satisfied with the durability, feels overpriced for what you get.",2
REC-00054,2024-01-08,Mumbai,Nimbus Tech,SKU-EL-N1,Electronics,382,4045742.9,11165.43,10590.95,1,0,0,108337.61,13311.98,111823.48,52626.04,20292.65,7858.01,667384,142527,3953174,1105408,303028,45076,25987.07,56.63,47.52,66.36,2218,100.28,6.14,0.133,0.0,REV-00054,2024-01-13,product quality issues made this purchase frustrating. Expected better from Nimbus Tech.,2
REC-00055,2024-01-15,Mumbai,Nimbus Tech,SKU-EL-N1,Electronics,416,3862672.32,10995.42,9285.27,0,0,1,112619.97,24516.79,142790.81,36393.08,46487.66,21173.58,634027,374047,4303146,840544,617318,119888,16123.98,55.69,44.16,62.52,1805,100.35,6.14,0.403,0.023,REV-00055,2024-01-18,,2
REC-00056,2024-01-22,Mumbai,Nimbus Tech,SKU-EL-N1,Electronics,429,4639051.56,11199.9,10813.64,0,0,0,141976.98,17098.21,149337.46,62225.65,55293.55,15051.0,825023,193237,4659640,1147242,987720,56838,12742.17,55.33,51.27,67.31,1809,100.51,6.14,0.785,0.028,REV-00056,2024-01-27,Average experience overall. customer service could be better but it's usable.,3
REC-00057,2024-01-29,Mumbai,Nimbus Tech,SKU-EL-N1,Electronics,495,5316196.05,11188.37,10739.79,0,0,0,182788.38,34121.96,156166.84,68624.58,40021.29,19848.81,963198,515332,4793360,1207804,931889,115227,15936.62,53.87,43.36,60.48,1751,100.53,6.14,0.983,0.0,REV-00057,2024-02-03,"The durability was really disappointing, not what I expected from Nimbus Tech.",2
REC-00058,2024-02-05,Mumbai,Nimbus Tech,SKU-EL-N1,Electronics,480,5132817.6,11085.41,10693.37,0,1,0,154673.63,28882.19,145291.06,56268.68,53899.1,20206.06,1018331,337969,2331511,933343,1062788,91444,18116.19,55.22,41.63,65.97,1859,100.63,6.14,0.796,0.0,REV-00058,2024-02-09,,3
REC-00059,2024-02-12,Mumbai,Nimbus Tech,SKU-EL-N1,Electronics,401,4270962.78,11353.53,10650.78,0,0,0,124791.93,16609.11,166072.22,49649.8,46661.02,23030.41,1087423,219045,4796984,890724,684204,123373,28941.95,58.63,46.85,65.65,1928,100.74,6.14,0.446,0.004,REV-00059,2024-02-17,"It works fine, though the pricing left a bit to be desired.",3
REC-00060,2024-02-19,Mumbai,Nimbus Tech,SKU-EL-N1,Electronics,405,3805983.45,11026.31,9397.49,0,0,1,129661.74,25796.64,91155.81,32773.91,26987.19,5354.43,940626,328048,2394519,736572,398358,30541,26101.45,55.2,49.76,63.44,1818,100.88,6.14,0.265,0.0,REV-00060,2024-02-19,"Mixed feelings about this Nimbus Tech product, pricing was decent but not great.",3
REC-00061,2024-02-26,Mumbai,Nimbus Tech,SKU-EL-N1,Electronics,377,4018171.56,11125.99,10658.28,0,0,0,82693.23,28348.22,130559.06,42476.3,41877.43,10389.88,534054,381878,2379445,844047,941792,52991,24280.1,52.32,41.49,56.86,1781,101.03,6.14,0.346,0.0,REV-00061,2024-03-02,durability issues made this purchase frustrating. Expected better from Nimbus Tech.,2
REC-00062,2024-03-04,Mumbai,Nimbus Tech,SKU-EL-N1,Electronics,417,4333159.59,11168.28,10391.27,0,0,0,125778.4,31433.3,161279.28,32887.13,30521.73,14630.22,817363,285258,4423142,714882,532860,84754,23101.93,53.3,48.95,60.35,1823,101.18,6.14,0.599,0.0,REV-00062,2024-03-05,"Fast delivery and superb pricing, very satisfied customer here.",4
REC-00063,2024-03-11,Mumbai,Nimbus Tech,SKU-EL-N1,Electronics,449,4649089.68,10990.1,10354.32,0,0,0,112019.37,43512.53,131283.39,68044.52,35266.21,10654.49,590360,487908,3007835,1288294,478162,48481,20577.41,58.96,47.3,70.32,2015,101.27,6.14,0.866,0.026,REV-00063,2024-03-11,"The product quality was okay, nothing special but does the job for Nimbus Tech.",3
REC-00064,2024-03-18,Mumbai,Nimbus Tech,SKU-EL-N1,Electronics,453,4775571.3,11011.77,10542.1,0,0,0,126907.76,35321.16,179772.54,60815.19,49721.5,15477.99,844411,355019,3718999,1221684,966968,55519,16888.25,53.2,39.04,58.36,1563,101.36,6.14,0.981,0.023,REV-00064,2024-03-21,"It works fine, though the customer service left a bit to be desired.",3
REC-00065,2024-03-25,Mumbai,Nimbus Tech,SKU-EL-N1,Electronics,444,4639458.12,11169.91,10449.23,0,0,0,144523.69,37632.32,150555.33,65895.34,44678.13,14048.01,1010996,487545,4768904,1122890,738525,83248,19748.7,51.27,32.67,61.79,1253,101.51,6.14,0.865,0.002,REV-00065,2024-03-28,,4
REC-00066,2024-04-01,Mumbai,Nimbus Tech,SKU-EL-N1,Electronics,465,5015052.9,11248.9,10785.06,0,1,0,151358.67,17274.34,132180.13,68928.23,51412.04,14555.98,900314,235465,3327661,1545459,1022094,74911,17439.13,54.86,43.45,63.96,1794,101.61,6.06,0.595,0.034,REV-00066,2024-04-03,,3
REC-00067,2024-04-08,Mumbai,Nimbus Tech,SKU-EL-N1,Electronics,396,4181542.2,11190.28,10559.45,0,0,0,135283.38,9001.19,162820.51,52561.25,51905.04,7805.62,627897,124008,3254222,1059688,849758,46512,10902.45,53.41,44.38,61.37,1897,101.66,6.06,0.318,0.014,REV-00067,2024-04-09,"Some good, some bad — pricing was fine but other aspects need work.",3
REC-00068,2024-04-15,Mumbai,Nimbus Tech,SKU-EL-N1,Electronics,391,4059021.83,11066.26,10381.13,0,0,0,98184.82,19732.91,102666.64,58340.21,43393.04,10742.8,589656,255089,2567436,1217211,651259,52999,26543.67,54.98,38.81,64.39,1418,101.71,6.06,0.133,0.0,REV-00068,2024-04-20,Excellent delivery and great value for money. Highly recommend Nimbus Tech.,4
REC-00069,2024-04-22,Mumbai,Nimbus Tech,SKU-EL-N1,Electronics,346,3664368.36,11117.8,10590.66,0,0,0,63339.75,25147.9,120726.16,40314.76,21200.61,16227.21,413403,358333,2785490,636873,287191,74914,15365.08,56.56,43.47,64.2,1645,101.77,6.06,0.043,0.011,REV-00069,2024-04-23,"Had a bad experience with packaging on this Nimbus Tech product, would not recommend.",2
REC-00070,2024-04-29,Mumbai,Nimbus Tech,SKU-EL-N1,Electronics,325,3499869.75,11218.43,10768.83,0,0,0,69313.1,26929.49,97087.52,67649.94,19449.46,12845.3,328453,370591,2386334,1162323,330372,58842,17156.07,52.91,41.41,61.27,1460,101.91,6.06,0.011,0.0,REV-00070,2024-05-02,"Great experience overall, the pricing was top notch.",4
REC-00071,2024-05-06,Mumbai,Nimbus Tech,SKU-EL-N1,Electronics,319,3345333.86,11179.19,10486.94,0,0,0,84409.62,28284.38,75744.19,53179.89,22546.31,9192.63,520778,405545,1542234,1033782,332294,46737,16914.85,60.61,54.21,70.0,2164,102.03,6.06,0.002,0.026,REV-00071,2024-05-08,"Not satisfied with the delivery, feels overpriced for what you get.",2
